=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.31 16:30:29 =~=~=~=~=~=~=~=~=~=~=~=
login as: root
Using keyboard-interactive authentication.
Password for root@cheribsd2:
Last login: Wed May 31 16:29:49 2023 from 192.168.1.178
FreeBSD 14.0-CURRENT #0 d587eaaa2d3: Fri Mar  3 23:40:32 UTC 2023     jenkins@ctsrd-build-linux-j1:/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd-morello-purecap-build/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd/arm64.aarch64c/sys/GENERIC-MORELLO-PURECAP

Welcome to CheriBSD!

CheriBSD extends FreeBSD to implement memory protection and software
compartmentalization features enabled by CHERI-extended CPUs.

The CheriBSD front page:
  https://www.cheribsd.org/

We provide support via a mailing list:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-lists.html

And also via the CHERI-CPU Slack:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-slack.html

CheriBSD source may be found at:
  https://github.com/CTSRD-CHERI/cheribsd/

Find out more about about CHERI at https://cheri-cpu.org/

WARNING: INVARIANTS kernel option defined, expect reduced performance
WARNING: WITNESS kernel option defined, expect reduced performance
root@cheribsd2:~ # cd github/BSD-USB-to-CAN/
root@cheribsd2:~/github/BSD-USB-to-CAN # uname -a
FreeBSD cheribsd2 14.0-CURRENT FreeBSD 14.0-CURRENT #0 d587eaaa2d3: Fri Mar  3 23:40:32 UTC 2023     jenkins@ctsrd-build-linux-j1:/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd-morello-purecap-build/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd/arm64.aarch64c/sys/GENERIC-MORELLO-PURECAP arm64
root@cheribsd2:~/github/BSD-USB-to-CAN # uname -acd github/BSD-USB-to-CAN/exit./usb2can d0uname -acd github/BSD-USB-to-CAN/exit./test_hy 127.0.0.1 2303y   
0014189965587791,  INFO:    test.c,     main,  INFO, starting...
Starting loop...
0014190066587231,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 00, 01, 23, 45, 67, 
0014201666586103,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 74, 01, 23, 45, 67, 
0014201766586134,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 75, 01, 23, 45, 67, 
0014201766586134,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 75, 01, 23, 45, 67, 
0014201866586026,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 76, 01, 23, 45, 67, 
0014201966586356,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 77, 01, 23, 45, 67, 
0014201966586356,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 77, 01, 23, 45, 67, 
0014202066586308,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 78, 01, 23, 45, 67, 
0014202166586039,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 79, 01, 23, 45, 67, 
0014202166586039,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 79, 01, 23, 45, 67, 
0014202266586330,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 7a, 01, 23, 45, 67, 
0014202366585961,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 7b, 01, 23, 45, 67, 
0014202366585961,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 7b, 01, 23, 45, 67, 
0014202466586292,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 7c, 01, 23, 45, 67, 
0014202566586324,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 7d, 01, 23, 45, 67, 
0014202567586353,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 7d, 01, 23, 45, 67, 
0014202666586135,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 7e, 01, 23, 45, 67, 
0014202766586306,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 7f, 01, 23, 45, 67, 
0014202768586344,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 7f, 01, 23, 45, 67, 
0014202866586157,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 80, 01, 23, 45, 67, 
0014202966586288,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 81, 01, 23, 45, 67, 
0014202967586177,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 81, 01, 23, 45, 67, 
0014203066586199,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 82, 01, 23, 45, 67, 
0014203166586090,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 83, 01, 23, 45, 67, 
0014203168586508,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 83, 01, 23, 45, 67, 
0014203266586261,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 84, 01, 23, 45, 67, 
0014203366586233,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 85, 01, 23, 45, 67, 
0014203367585962,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 85, 01, 23, 45, 67, 
0014203466586604,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 86, 01, 23, 45, 67, 
0014203566586135,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 87, 01, 23, 45, 67, 
0014203568586253,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 87, 01, 23, 45, 67, 
0014203666586246,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 88, 01, 23, 45, 67, 
0014203766586297,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 89, 01, 23, 45, 67, 
0014203767586286,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 89, 01, 23, 45, 67, 
0014203866586068,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 8a, 01, 23, 45, 67, 
0014203966586199,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 8b, 01, 23, 45, 67, 
0014203966586199,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 8b, 01, 23, 45, 67, 
0014204066585951,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 8c, 01, 23, 45, 67, 
0014204166585942,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 8d, 01, 23, 45, 67, 
0014204166585942,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 8d, 01, 23, 45, 67, 
0014204266585933,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 8e, 01, 23, 45, 67, 
0014204366585824,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 8f, 01, 23, 45, 67, 
0014204366585824,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 8f, 01, 23, 45, 67, 
0014204466586275,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 90, 01, 23, 45, 67, 
0014204566585926,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 91, 01, 23, 45, 67, 
0014204566585926,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 91, 01, 23, 45, 67, 
0014204666585897,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 92, 01, 23, 45, 67, 
0014204766586228,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 93, 01, 23, 45, 67, 
0014204766586228,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 93, 01, 23, 45, 67, 
0014204866585999,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 94, 01, 23, 45, 67, 
0014204966585791,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 95, 01, 23, 45, 67, 
0014204966585791,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 95, 01, 23, 45, 67, 
0014205066586102,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 96, 01, 23, 45, 67, 
0014205166585973,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 97, 01, 23, 45, 67, 
0014205166585973,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 97, 01, 23, 45, 67, 
0014205266586104,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 98, 01, 23, 45, 67, 
0014205366586095,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 99, 01, 23, 45, 67, 
0014205366586095,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 99, 01, 23, 45, 67, 
0014205466586186,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 9a, 01, 23, 45, 67, 
0014205566586097,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 9b, 01, 23, 45, 67, 
0014205566586097,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 9b, 01, 23, 45, 67, 
0014205666586009,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 9c, 01, 23, 45, 67, 
0014205766586040,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 9d, 01, 23, 45, 67, 
0014205768586798,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 9d, 01, 23, 45, 67, 
0014205866588451,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 9e, 01, 23, 45, 67, 
0014205966585702,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 9f, 01, 23, 45, 67, 
0014205966585702,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 9f, 01, 23, 45, 67, 
0014206066586093,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, a0, 01, 23, 45, 67, 
0014206166586144,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, a1, 01, 23, 45, 67, 
0014206166586144,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, a1, 01, 23, 45, 67, 
0014206266586035,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, a2, 01, 23, 45, 67, 
0014206366586027,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, a3, 01, 23, 45, 67, 
0014206366586027,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, a3, 01, 23, 45, 67, 
0014206466586118,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, a4, 01, 23, 45, 67, 
0014206566585809,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, a5, 01, 23, 45, 67, 
0014206567585738,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, a5, 01, 23, 45, 67, 
0014206666585780,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, a6, 01, 23, 45, 67, 
0014206766585811,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, a7, 01, 23, 45, 67, 
0014206768586049,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, a7, 01, 23, 45, 67, 
0014206866585862,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, a8, 01, 23, 45, 67, 
0014206966585973,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, a9, 01, 23, 45, 67, 
0014206967586003,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, a9, 01, 23, 45, 67, 
0014207066585785,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, aa, 01, 23, 45, 67, 
0014207166585716,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, ab, 01, 23, 45, 67, 
0014207168586194,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, ab, 01, 23, 45, 67, 
0014207266585807,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, ac, 01, 23, 45, 67, 
0014207366586118,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, ad, 01, 23, 45, 67, 
0014207367585707,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, ad, 01, 23, 45, 67, 
0014207466585629,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, ae, 01, 23, 45, 67, 
0014207566585760,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, af, 01, 23, 45, 67, 
0014207568585878,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, af, 01, 23, 45, 67, 
0014207666585951,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, b0, 01, 23, 45, 67, 
0014207766586022,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, b1, 01, 23, 45, 67, 
0014207766586022,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, b1, 01, 23, 45, 67, 
0014207866585774,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, b2, 01, 23, 45, 67, 
0014207966585605,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, b3, 01, 23, 45, 67, 
0014207966585605,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, b3, 01, 23, 45, 67, 
0014208066585916,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, b4, 01, 23, 45, 67, 
0014208166586007,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, b5, 01, 23, 45, 67, 
0014208167586316,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, b5, 01, 23, 45, 67, 
0014208266585818,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, b6, 01, 23, 45, 67, 
0014208366585909,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, b7, 01, 23, 45, 67, 
0014208368585888,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, b7, 01, 23, 45, 67, 
0014208466585980,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, b8, 01, 23, 45, 67, 
0014208566585852,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, b9, 01, 23, 45, 67, 
0014208566585852,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, b9, 01, 23, 45, 67, 
0014208666585603,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, ba, 01, 23, 45, 67, 
0014208766585434,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, bb, 01, 23, 45, 67, 
0014208767585663,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, bb, 01, 23, 45, 67, 
0014208866585745,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, bc, 01, 23, 45, 67, 
0014208966585516,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, bd, 01, 23, 45, 67, 
0014208966585516,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, bd, 01, 23, 45, 67, 
0014209066585867,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, be, 01, 23, 45, 67, 
0014209166585898,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, bf, 01, 23, 45, 67, 
0014209166585898,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, bf, 01, 23, 45, 67, 
0014209266585590,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, c0, 01, 23, 45, 67, 
0014209366585901,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, c1, 01, 23, 45, 67, 
0014209366585901,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, c1, 01, 23, 45, 67, 
0014209466585912,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, c2, 01, 23, 45, 67, 
0014209566585603,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, c3, 01, 23, 45, 67, 
0014209566585603,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, c3, 01, 23, 45, 67, 
0014209666585814,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, c4, 01, 23, 45, 67, 
0014209766585885,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, c5, 01, 23, 45, 67, 
0014209766585885,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, c5, 01, 23, 45, 67, 
0014209866585556,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, c6, 01, 23, 45, 67, 
0014209966585508,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, c7, 01, 23, 45, 67, 
0014209966585508,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, c7, 01, 23, 45, 67, 
0014210066585739,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, c8, 01, 23, 45, 67, 
0014210166585470,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, c9, 01, 23, 45, 67, 
0014210167585559,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, c9, 01, 23, 45, 67, 
0014210266585761,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, ca, 01, 23, 45, 67, 
0014210366585532,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, cb, 01, 23, 45, 67, 
0014210368585890,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, cb, 01, 23, 45, 67, 
0014210466585463,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, cc, 01, 23, 45, 67, 
0014210566585494,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, cd, 01, 23, 45, 67, 
0014210567585723,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, cd, 01, 23, 45, 67, 
0014210666585665,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, ce, 01, 23, 45, 67, 
0014210766585497,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, cf, 01, 23, 45, 67, 
0014210768585675,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, cf, 01, 23, 45, 67, 
0014210866585488,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, d0, 01, 23, 45, 67, 
0014210966585479,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, d1, 01, 23, 45, 67, 
0014210966585479,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, d1, 01, 23, 45, 67, 
0014211066585710,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, d2, 01, 23, 45, 67, 
0014211166585521,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, d3, 01, 23, 45, 67, 
0014211167585390,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, d3, 01, 23, 45, 67, 
0014211266585592,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, d4, 01, 23, 45, 67, 
0014211366585443,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, d5, 01, 23, 45, 67, 
0014211368585602,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, d5, 01, 23, 45, 67, 
0014211466585695,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, d6, 01, 23, 45, 67, 
0014211566585606,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, d7, 01, 23, 45, 67, 
0014211568585464,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, d7, 01, 23, 45, 67, 
0014211666585677,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, d8, 01, 23, 45, 67, 
0014211766585748,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, d9, 01, 23, 45, 67, 
0014211766585748,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, d9, 01, 23, 45, 67, 
0014211866585639,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, da, 01, 23, 45, 67, 
0014211966585310,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, db, 01, 23, 45, 67, 
0014211966585310,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, db, 01, 23, 45, 67, 
0014212066585602,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, dc, 01, 23, 45, 67, 
0014212166585712,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, dd, 01, 23, 45, 67, 
0014212166585712,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, dd, 01, 23, 45, 67, 
0014212266585644,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, de, 01, 23, 45, 67, 
0014212366585615,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, df, 01, 23, 45, 67, 
0014212366585615,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, df, 01, 23, 45, 67, 
0014212466585606,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, e0, 01, 23, 45, 67, 
0014212566585457,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, e1, 01, 23, 45, 67, 
0014212566585457,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, e1, 01, 23, 45, 67, 
0014212666585568,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, e2, 01, 23, 45, 67, 
0014212766585719,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, e3, 01, 23, 45, 67, 
0014212767585288,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, e3, 01, 23, 45, 67, 
0014212866585430,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, e4, 01, 23, 45, 67, 
0014212966585562,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, e5, 01, 23, 45, 67, 
0014212966585562,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, e5, 01, 23, 45, 67, 
0014213066585333,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, e6, 01, 23, 45, 67, 
0014213166585284,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, e7, 01, 23, 45, 67, 
0014213167585233,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, e7, 01, 23, 45, 67, 
0014213266585295,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, e8, 01, 23, 45, 67, 
0014213366585666,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, e9, 01, 23, 45, 67, 
0014213367585295,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, e9, 01, 23, 45, 67, 
0014213466585357,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, ea, 01, 23, 45, 67, 
0014213566585308,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, eb, 01, 23, 45, 67, 
0014213568585547,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, eb, 01, 23, 45, 67, 
0014213666585460,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, ec, 01, 23, 45, 67, 
0014213766585311,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, ed, 01, 23, 45, 67, 
0014213768585509,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, ed, 01, 23, 45, 67, 
0014213866585282,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, ee, 01, 23, 45, 67, 
0014213966585413,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, ef, 01, 23, 45, 67, 
0014213968585331,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, ef, 01, 23, 45, 67, 
0014214066585584,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, f0, 01, 23, 45, 67, 
0014214166585615,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, f1, 01, 23, 45, 67, 
0014214166585615,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, f1, 01, 23, 45, 67, 
0014214266585347,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, f2, 01, 23, 45, 67, 
