=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.05.31 09:33:36 =~=~=~=~=~=~=~=~=~=~=~=
login as: root
Using keyboard-interactive authentication.
Password for root@cheribsd2:
Last login: Wed May 31 09:26:40 2023 from 192.168.1.178
FreeBSD 14.0-CURRENT #0 d587eaaa2d3: Fri Mar  3 23:35:31 UTC 2023     jenkins@ctsrd-build-linux-j1:/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd-morello-purecap-build/local/scratch/jenkins/workspace/CheriBSD-pipeline_releng_22.12@2/cheribsd/arm64.aarch64c/sys/GENERIC-MORELLO

Welcome to CheriBSD!

CheriBSD extends FreeBSD to implement memory protection and software
compartmentalization features enabled by CHERI-extended CPUs.

The CheriBSD front page:
  https://www.cheribsd.org/

We provide support via a mailing list:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-lists.html

And also via the CHERI-CPU Slack:
  https://www.cl.cam.ac.uk/research/security/ctsrd/cheri/cheri-slack.html

CheriBSD source may be found at:
  https://github.com/CTSRD-CHERI/cheribsd/

Find out more about about CHERI at https://cheri-cpu.org/

WARNING: INVARIANTS kernel option defined, expect reduced performance
WARNING: WITNESS kernel option defined, expect reduced performance
root@cheribsd2:~ # cd gi[24Cthub/B[30CSD-USB-to-CAN/
root@cheribsd2:~/github/BSD-USB-to-CAN # [41Ccd github/BSD-USB-to-CAN/[41Cexit[K[41C./test 127.0.0.1 2303[47C[4h_[4l [48C[4hh[4l [49C[4hy[4l 
0000656176520790,  INFO:    test.c,     main,  INFO, starting...
Starting loop...
0000656279520506,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 00, 01, 23, 45, 67, 
0000668280520037,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 78, 01, 23, 45, 67, 
0000668379519787,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 79, 01, 23, 45, 67, 
0000668479519807,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 7a, 01, 23, 45, 67, 
0000668481519985,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 7a, 01, 23, 45, 67, 
0000668579519846,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 7b, 01, 23, 45, 67, 
0000668679519926,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 7c, 01, 23, 45, 67, 
0000668680521235,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 7c, 01, 23, 45, 67, 
0000668779519786,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 7d, 01, 23, 45, 67, 
0000668879519745,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 7e, 01, 23, 45, 67, 
0000668881519804,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 7e, 01, 23, 45, 67, 
0000668979519945,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 7f, 01, 23, 45, 67, 
0000669079519764,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 80, 01, 23, 45, 67, 
0000669080520414,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 80, 01, 23, 45, 67, 
0000669179519544,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 81, 01, 23, 45, 67, 
0000669279519784,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 82, 01, 23, 45, 67, 
0000669281519863,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 82, 01, 23, 45, 67, 
0000669379519363,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 83, 01, 23, 45, 67, 
0000669479519723,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 84, 01, 23, 45, 67, 
0000669481519642,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 84, 01, 23, 45, 67, 
0000669579519723,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 85, 01, 23, 45, 67, 
0000669679520102,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 86, 01, 23, 45, 67, 
0000669680521072,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 86, 01, 23, 45, 67, 
0000669779519502,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 87, 01, 23, 45, 67, 
0000669879519641,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 88, 01, 23, 45, 67, 
0000669880519851,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 88, 01, 23, 45, 67, 
0000669979519841,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 89, 01, 23, 45, 67, 
0000670079519621,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 8a, 01, 23, 45, 67, 
0000670079519621,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 8a, 01, 23, 45, 67, 
0000670179519460,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 8b, 01, 23, 45, 67, 
0000670279519820,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 8c, 01, 23, 45, 67, 
0000670280519709,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 8c, 01, 23, 45, 67, 
0000670379519339,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 8d, 01, 23, 45, 67, 
0000670479519659,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 8e, 01, 23, 45, 67, 
0000670481519718,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 8e, 01, 23, 45, 67, 
0000670579519839,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 8f, 01, 23, 45, 67, 
0000670679519498,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 90, 01, 23, 45, 67, 
0000670679519498,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 90, 01, 23, 45, 67, 
0000670779519778,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 91, 01, 23, 45, 67, 
0000670879519457,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 92, 01, 23, 45, 67, 
0000670880520167,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 92, 01, 23, 45, 67, 
0000670979519557,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 93, 01, 23, 45, 67, 
0000671079519477,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 94, 01, 23, 45, 67, 
0000671081520135,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 94, 01, 23, 45, 67, 
0000671179519436,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 95, 01, 23, 45, 67, 
0000671279519716,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 96, 01, 23, 45, 67, 
0000671280519765,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 96, 01, 23, 45, 67, 
0000671379519515,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 97, 01, 23, 45, 67, 
0000671479519615,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 98, 01, 23, 45, 67, 
0000671481519494,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 98, 01, 23, 45, 67, 
0000671579519675,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 99, 01, 23, 45, 67, 
0000671679519774,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 9a, 01, 23, 45, 67, 
0000671680521364,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 9a, 01, 23, 45, 67, 
0000671779519374,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 9b, 01, 23, 45, 67, 
0000671879519693,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 9c, 01, 23, 45, 67, 
0000671880519583,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 9c, 01, 23, 45, 67, 
0000671979519673,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 9d, 01, 23, 45, 67, 
0000672079519512,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 9e, 01, 23, 45, 67, 
0000672081519711,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, 9e, 01, 23, 45, 67, 
0000672179519632,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, 9f, 01, 23, 45, 67, 
0000672279519631,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, a0, 01, 23, 45, 67, 
0000672280519621,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, a0, 01, 23, 45, 67, 
0000672379519411,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, a1, 01, 23, 45, 67, 
0000672479519331,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, a2, 01, 23, 45, 67, 
0000672481519429,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, a2, 01, 23, 45, 67, 
0000672579519670,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, a3, 01, 23, 45, 67, 
0000672679519710,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, a4, 01, 23, 45, 67, 
0000672680519599,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, a4, 01, 23, 45, 67, 
0000672779519569,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, a5, 01, 23, 45, 67, 
0000672879519609,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, a6, 01, 23, 45, 67, 
0000672879519609,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, a6, 01, 23, 45, 67, 
0000672979519648,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, a7, 01, 23, 45, 67, 
0000673079519288,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, a8, 01, 23, 45, 67, 
0000673079519288,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, a8, 01, 23, 45, 67, 
0000673179519247,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, a9, 01, 23, 45, 67, 
0000673279519567,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, aa, 01, 23, 45, 67, 
0000673279519567,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, aa, 01, 23, 45, 67, 
0000673379519666,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, ab, 01, 23, 45, 67, 
0000673479519266,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, ac, 01, 23, 45, 67, 
0000673479519266,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, ac, 01, 23, 45, 67, 
0000673579519425,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, ad, 01, 23, 45, 67, 
0000673679519825,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, ae, 01, 23, 45, 67, 
0000673680520874,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, ae, 01, 23, 45, 67, 
0000673779519384,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, af, 01, 23, 45, 67, 
0000673879519584,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, b0, 01, 23, 45, 67, 
0000673881519383,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, b0, 01, 23, 45, 67, 
0000673979519623,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, b1, 01, 23, 45, 67, 
0000674079519363,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, b2, 01, 23, 45, 67, 
0000674080519432,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, b2, 01, 23, 45, 67, 
0000674179519202,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, b3, 01, 23, 45, 67, 
0000674279519522,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, b4, 01, 23, 45, 67, 
0000674281519901,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, b4, 01, 23, 45, 67, 
0000674379519521,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, b5, 01, 23, 45, 67, 
0000674479519181,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, b6, 01, 23, 45, 67, 
0000674480519410,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, b6, 01, 23, 45, 67, 
0000674579519340,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, b7, 01, 23, 45, 67, 
0000674679519760,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, b8, 01, 23, 45, 67, 
0000674681519399,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, b8, 01, 23, 45, 67, 
0000674779519439,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, b9, 01, 23, 45, 67, 
0000674879519439,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, ba, 01, 23, 45, 67, 
0000674880519528,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, ba, 01, 23, 45, 67, 
0000674979519458,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, bb, 01, 23, 45, 67, 
0000675079519238,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, bc, 01, 23, 45, 67, 
0000675081519257,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, bc, 01, 23, 45, 67, 
0000675179519117,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, bd, 01, 23, 45, 67, 
0000675279519237,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, be, 01, 23, 45, 67, 
0000675279519237,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, be, 01, 23, 45, 67, 
0000675379519436,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, bf, 01, 23, 45, 67, 
0000675479519516,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, c0, 01, 23, 45, 67, 
0000675480519445,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, c0, 01, 23, 45, 67, 
0000675579519495,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, c1, 01, 23, 45, 67, 
0000675679519034,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, c2, 01, 23, 45, 67, 
0000675681519273,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, c2, 01, 23, 45, 67, 
0000675779519354,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, c3, 01, 23, 45, 67, 
0000675879519413,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, c4, 01, 23, 45, 67, 
0000675880519483,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, c4, 01, 23, 45, 67, 
0000675979519313,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, c5, 01, 23, 45, 67, 
0000676079519032,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, c6, 01, 23, 45, 67, 
0000676081519631,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, c6, 01, 23, 45, 67, 
0000676179519192,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, c7, 01, 23, 45, 67, 
0000676279519371,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, c8, 01, 23, 45, 67, 
0000676279519371,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, c8, 01, 23, 45, 67, 
0000676379519331,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, c9, 01, 23, 45, 67, 
0000676479519130,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, ca, 01, 23, 45, 67, 
0000676479519130,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, ca, 01, 23, 45, 67, 
0000676579519249,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, cb, 01, 23, 45, 67, 
0000676679519169,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, cc, 01, 23, 45, 67, 
0000676679519169,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, cc, 01, 23, 45, 67, 
0000676779519008,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, cd, 01, 23, 45, 67, 
0000676879519188,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, ce, 01, 23, 45, 67, 
0000676879519188,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, ce, 01, 23, 45, 67, 
0000676979519187,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, cf, 01, 23, 45, 67, 
0000677079519047,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, d0, 01, 23, 45, 67, 
0000677080519296,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, d0, 01, 23, 45, 67, 
0000677179519526,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, d1, 01, 23, 45, 67, 
0000677279519025,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, d2, 01, 23, 45, 67, 
0000677280519095,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, d2, 01, 23, 45, 67, 
0000677379519365,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, d3, 01, 23, 45, 67, 
0000677479519064,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, d4, 01, 23, 45, 67, 
0000677480519094,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, d4, 01, 23, 45, 67, 
0000677579519064,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, d5, 01, 23, 45, 67, 
0000677679518963,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, d6, 01, 23, 45, 67, 
0000677680519532,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, d6, 01, 23, 45, 67, 
0000677779519002,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, d7, 01, 23, 45, 67, 
0000677879519182,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, d8, 01, 23, 45, 67, 
0000677881519121,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, d8, 01, 23, 45, 67, 
0000677979519341,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, d9, 01, 23, 45, 67, 
0000678079519181,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, da, 01, 23, 45, 67, 
0000678080519510,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, da, 01, 23, 45, 67, 
0000678179519120,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, db, 01, 23, 45, 67, 
0000678279519219,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, dc, 01, 23, 45, 67, 
0000678281519118,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, dc, 01, 23, 45, 67, 
0000678379519419,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, dd, 01, 23, 45, 67, 
0000678479519258,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, de, 01, 23, 45, 67, 
0000678480519108,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, de, 01, 23, 45, 67, 
0000678579519258,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, df, 01, 23, 45, 67, 
0000678679519017,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, e0, 01, 23, 45, 67, 
0000678681519156,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, e0, 01, 23, 45, 67, 
0000678779519196,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, e1, 01, 23, 45, 67, 
0000678879519016,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, e2, 01, 23, 45, 67, 
0000678879519016,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, e2, 01, 23, 45, 67, 
0000678979519175,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, e3, 01, 23, 45, 67, 
0000679079519054,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, e4, 01, 23, 45, 67, 
0000679080519364,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, e4, 01, 23, 45, 67, 
0000679179518894,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, e5, 01, 23, 45, 67, 
0000679279518953,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, e6, 01, 23, 45, 67, 
0000679280519023,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, e6, 01, 23, 45, 67, 
0000679379519332,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, e7, 01, 23, 45, 67, 
0000679479518812,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, e8, 01, 23, 45, 67, 
0000679481519011,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, e8, 01, 23, 45, 67, 
0000679579519111,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, e9, 01, 23, 45, 67, 
0000679679518931,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, ea, 01, 23, 45, 67, 
0000679680519660,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, ea, 01, 23, 45, 67, 
0000679779519030,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, eb, 01, 23, 45, 67, 
0000679879518889,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, ec, 01, 23, 45, 67, 
0000679880519159,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, ec, 01, 23, 45, 67, 
0000679979518989,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, ed, 01, 23, 45, 67, 
0000680079518928,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, ee, 01, 23, 45, 67, 
0000680080518997,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, ee, 01, 23, 45, 67, 
0000680179518967,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, ef, 01, 23, 45, 67, 
0000680279518807,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, f0, 01, 23, 45, 67, 
0000680281518845,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, f0, 01, 23, 45, 67, 
0000680379519186,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, f1, 01, 23, 45, 67, 
0000680479519245,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, f2, 01, 23, 45, 67, 
0000680480519035,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, f2, 01, 23, 45, 67, 
0000680579519124,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, f3, 01, 23, 45, 67, 
0000680679519144,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, f4, 01, 23, 45, 67, 
0000680680520913,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, f4, 01, 23, 45, 67, 
0000680779518883,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, f5, 01, 23, 45, 67, 
0000680879519122,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, f6, 01, 23, 45, 67, 
0000680881518821,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, f6, 01, 23, 45, 67, 
0000680979518902,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, f7, 01, 23, 45, 67, 
0000681079519041,  INFO:    test.c,     PIPE,   OUT, ID:      001, len:  8, Data: 00, 00, 00, f8, 01, 23, 45, 67, 
0000681080519530,  INFO:    test.c,     PIPE,    IN, ID:      001, len:  8, Data: 00, 00, 00, f8, 01, 23, 45, 67, 
